,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
0,AL,Autauga,0500000US01001,0.318116871222,54590,0.203169078586,5
1,AL,Baldwin,0500000US01003,0.358966522218,183226,0.198858240643,5
2,AL,Barbour,0500000US01005,0.201645491281,27469,0.0538425133787,5
3,AL,Bibb,0500000US01007,0.269269620976,22769,0.146427159735,5
4,AL,Blount,0500000US01009,0.360926460864,57466,0.187397765635,5
5,AL,Bullock,0500000US01011,0.115966230634,10779,0.0178124130253,5
6,AL,Butler,0500000US01013,0.245103714424,20730,0.0794018330921,5
7,AL,Calhoun,0500000US01015,0.256903779894,117834,0.137388190166,5
8,AL,Chambers,0500000US01017,0.221923571345,34228,0.0737407970083,5
9,AL,Cherokee,0500000US01019,0.28915383725,25917,0.114326503839,5
10,AL,Chilton,0500000US01021,0.31895622664,43611,0.167985141363,5
11,AL,Choctaw,0500000US01023,0.299898829311,13838,0.029484029484,5
12,AL,Clarke,0500000US01025,0.289622787954,25768,0.16299285936,5
13,AL,Clay,0500000US01027,0.347266415968,13828,0.11332079838,5
14,AL,Cleburne,0500000US01029,0.353505535055,14905,0.279168064408,5
15,AL,Coffee,0500000US01031,0.292959212264,49966,0.170636032502,5
16,AL,Colbert,0500000US01033,0.255844704413,54451,0.0911645332501,5
17,AL,Conecuh,0500000US01035,0.260388231726,13188,0.0241128298453,5
18,AL,Coosa,0500000US01037,0.267846085803,11305,0.130561698364,5
19,AL,Covington,0500000US01039,0.321350157395,37803,0.215194561278,5
20,AL,Crenshaw,0500000US01041,0.309641400043,13971,0.128766731086,5
21,AL,Cullman,0500000US01043,0.347375097944,80403,0.222715570315,5
22,AL,Dale,0500000US01045,0.261425522153,50129,0.158311556185,5
23,AL,Dallas,0500000US01047,0.144221059396,43572,0.0174882952355,5
24,AL,DeKalb,0500000US01049,0.258157267897,70949,0.102129698798,5
25,AL,Elmore,0500000US01051,0.33055590571,79330,0.191226522123,5
26,AL,Escambia,0500000US01053,0.242983054404,38122,0.106290331042,5
27,AL,Etowah,0500000US01055,0.278976580998,104317,0.10818946097,5
28,AL,Fayette,0500000US01057,0.350426854057,17219,0.107381381033,5
29,AL,Franklin,0500000US01059,0.238978019202,31664,0.0500568468924,5
30,AL,Geneva,0500000US01061,0.342672494303,26769,0.226978968209,5
31,AL,Greene,0500000US01063,0.0881217602294,9067,0.0174258299327,5
32,AL,Hale,0500000US01065,0.203492063492,15750,0.0206984126984,5
33,AL,Henry,0500000US01067,0.324457308249,17275,0.195484804631,5
34,AL,Houston,0500000US01069,0.287938970422,101459,0.139534196079,5
35,AL,Jackson,0500000US01071,0.270688263669,53279,0.070496818634,5
36,AL,Jefferson,0500000US01073,0.214761930797,658464,0.110857996793,5
37,AL,Lamar,0500000US01075,0.375732102253,14513,0.0844070833046,5
38,AL,Lauderdale,0500000US01077,0.258321805291,92528,0.0964140584472,5
39,AL,Lawrence,0500000US01079,0.259312404826,34148,0.0793897153567,5
40,AL,Lee,0500000US01081,0.227490102031,140938,0.103556173637,5
41,AL,Limestone,0500000US01083,0.303229988117,83313,0.166300577341,5
42,AL,Lowndes,0500000US01085,0.15516631281,11304,0.0387473460722,5
43,AL,Macon,0500000US01087,0.0623173376072,21214,0.0227208447252,5
44,AL,Madison,0500000US01089,0.270957775181,334661,0.16547491342,5
45,AL,Marengo,0500000US01091,0.254483715147,20909,0.0293653450667,5
46,AL,Marion,0500000US01093,0.316438758526,30641,0.169021898763,5
47,AL,Marshall,0500000US01095,0.27704953261,93070,0.159750725261,5
48,AL,Mobile,0500000US01097,0.229363783874,412297,0.118169668952,5
49,AL,Monroe,0500000US01099,0.249206280172,22993,0.0752402905232,5
50,AL,Montgomery,0500000US01101,0.166900634766,229376,0.0975777762277,5
51,AL,Morgan,0500000US01103,0.295893740049,119330,0.163395625576,5
52,AL,Perry,0500000US01105,0.142897862233,10525,0.0311638954869,5
53,AL,Pickens,0500000US01107,0.260561946452,19646,0.0632698768197,5
54,AL,Pike,0500000US01109,0.24241221374,32750,0.13065648855,5
55,AL,Randolph,0500000US01111,0.316026791577,22843,0.100118198135,5
56,AL,Russell,0500000US01113,0.153435425859,53938,0.0596981719752,5
57,AL,St. Clair,0500000US01115,0.347192625404,83530,0.170094576799,5
58,AL,Shelby,0500000US01117,0.364905217761,195237,0.184836890548,5
59,AL,Sumter,0500000US01119,0.115955812422,13669,0.0176311361475,5
60,AL,Talladega,0500000US01121,0.233800520719,82194,0.104143854783,5
61,AL,Tallapoosa,0500000US01123,0.296215149035,41534,0.138151875572,5
62,AL,Tuscaloosa,0500000US01125,0.235274434503,194254,0.105362051747,5
63,AL,Walker,0500000US01127,0.32280350961,67016,0.140951414588,5
64,AL,Washington,0500000US01129,0.330269431838,17407,0.0421094961797,5
65,AL,Wilcox,0500000US01131,0.143174440458,11706,0.0238339313173,5
66,AL,Winston,0500000US01133,0.340127701375,24432,0.24095448592,5
67,AR,Ashley,0500000US05003,0.223098436569,21811,0.0150841318601,5
68,AR,Baxter,0500000US05005,0.330731872327,41387,0.0773431270689,5
69,AR,Benton,0500000US05007,0.240857009026,222028,0.100473814114,5
70,AR,Boone,0500000US05009,0.300901922661,37032,0.0759883344135,5
71,AR,Bradley,0500000US05011,0.184013900956,11510,0.0227628149435,5
72,AR,Calhoun,0500000US05013,0.27135678392,5373,0.0191699236925,5
73,AR,Carroll,0500000US05015,0.224040115662,27321,0.0717396874199,5
74,AR,Chicot,0500000US05017,0.142018879156,11759,0.0109703206055,5
75,AR,Clark,0500000US05019,0.1884164859,23050,0.0479826464208,5
76,AR,Clay,0500000US05021,0.201802140041,15981,0.00688317376885,5
77,AR,Cleburne,0500000US05023,0.336221904136,25849,0.114163023715,5
78,AR,Cleveland,0500000US05025,0.266321243523,8685,0.0480138169257,5
79,AR,Columbia,0500000US05027,0.23494562571,24644,0.0833468592761,5
80,AR,Conway,0500000US05029,0.212752912324,21203,0.0336744800264,5
81,AR,Craighead,0500000US05031,0.207260958132,96709,0.0243824256274,5
82,AR,Crawford,0500000US05033,0.245257013134,61670,0.0670342143668,5
